AWND,NDVI,PGTM,PRCP,TAVG,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT07,WT08,WT14,WT16,TMAX
1.4917083159329452,1.1102230246251565e-16,-1.2510030672917312,1.9488521707801147,-0.559887535646353,0.682728735166344,-0.6529190891922595,-0.62338328708869,0.2888028827982545,0.43636709758858566,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.566457405179637
-0.5140887446181841,1.1102230246251565e-16,0.4884752860265799,0.6226978216700515,0.6069931564043473,-1.3201137077985834,0.22537802717664343,0.19029421293888213,0.43076460463971283,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.0566769269645124
0.03294681735030561,1.1102230246251565e-16,0.7339872458042395,-0.24218544948868562,-0.559887535646353,0.8105697421641053,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,1.0824628044603977
0.39763719199596537,1.1102230246251565e-16,0.8515195669743956,-0.24218544948868562,-0.559887535646353,1.0449449216600009,0.7658685603267376,0.8005523379595612,0.43076460463971283,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
-0.3317435572953542,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.8105697421641053,0.6983072436829757,0.8005523379595612,0.033271783483629414,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.012892938747942645
-0.24057096363393912,1.1102230246251565e-16,-1.2510030672917312,-0.011549910513022383,-0.559887535646353,-0.25477198281723906,-0.5853577725484976,-0.5555768287530589,0.9134344589006712,1.3720857630215701,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
0.9446727539644553,1.1102230246251565e-16,-0.2937676070947927,0.5650389369261356,1.1552864936329894,-0.3826129898150003,-0.788041722479783,-0.7589962037599519,1.1689655582152962,0.9612824464900158,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.6407330902985579
0.5799823793187955,1.1102230246251565e-16,0.8671905431304164,-0.24218544948868562,-0.559887535646353,-0.7235223418090306,0.7658685603267376,0.8005523379595612,1.3109272800567546,1.0525720723859169,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.012892938747942645
-0.787606525602429,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
-1.4258146812323338,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.10744420367641784,0.7658685603267376,0.8005523379595612,-0.33582869330416215,-0.3624171290005475,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.4092758189836478
1.309363128610115,1.1102230246251565e-16,0.7483523072805919,-0.24218544948868562,1.858226669567146,0.8105697421641053,0.7658685603267376,0.8005523379595612,1.0553961807421295,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
1.40053572227153,1.1102230246251565e-16,0.986028778980241,-0.24218544948868562,2.336225989202373,1.4071611081536577,0.7658685603267376,0.7327458796239301,0.5443339821128793,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
0.7623275666416256,1.1102230246251565e-16,0.4728043098705591,7.166981240104495,-0.559887535646353,-0.3826129898150003,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,6.827763725256074,-0.8932704197028875
-0.1493983699725241,1.1102230246251565e-16,0.9102857275594737,-0.24218544948868562,2.336225989202373,0.34181938317231353,0.7658685603267376,0.7327458796239301,0.2888028827982545,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.3350001338647273
0.9446727539644553,1.1102230246251565e-16,0.7796942595926335,5.754338563878559,-0.559887535646353,-0.6169881693108962,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,2.6582484419351657,-0.0981233308492415,18.40914315562074,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,6.827763725256074,-0.47732658303693276
-0.8787791192638441,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.020396803321343405,0.6983072436829757,0.7327458796239301,-0.33582869330416215,-0.27112750310464667,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.012892938747942645
-0.6052613382795992,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.5761945626682096,0.8334298769704993,0.7327458796239301,0.033271783483629414,-0.1570154707347705,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.4984066411263528
1.2181905349487003,1.1102230246251565e-16,0.7431286485619183,-0.24218544948868562,-0.559887535646353,0.8105697421641053,0.7658685603267376,0.7327458796239301,0.6862957039543377,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
0.12411941101172065,1.1102230246251565e-16,0.9089798128798052,-0.24218544948868562,1.4645801710440185,-0.14823781031910466,0.7658685603267376,0.8005523379595612,0.43076460463971283,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
0.2152920046731357,1.1102230246251565e-16,0.7379049898432446,-0.24218544948868562,-0.559887535646353,1.0449449216600009,0.7658685603267376,0.8005523379595612,0.2888028827982545,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,2.152032670172853
-0.3317435572953542,1.1102230246251565e-16,0.5237349823776267,-0.24218544948868562,-0.559887535646353,-0.48914716231313493,0.7658685603267376,0.6649394212882992,0.2888028827982545,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.6407330902985579
0.12411941101172065,1.1102230246251565e-16,0.9716637175038886,-0.24218544948868562,1.7879326519737304,1.1727859286577622,0.15781671053288168,0.19029421293888213,-0.22225931583099542,-0.0657258448388695,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.31392007577530745
0.2152920046731357,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.279320101155897,0.6983072436829757,0.5971329629526682,0.2888028827982545,0.25378784579678365,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,1.1715936266031026
1.309363128610115,1.1102230246251565e-16,0.865884628450748,-0.24218544948868562,2.336225989202373,1.1727859286577622,0.6983072436829757,0.7327458796239301,0.6579033595860461,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.8447806120798524
-0.969951712925259,1.1102230246251565e-16,0.7274576724058974,-0.24218544948868562,-0.559887535646353,-1.6823298942922404,0.5631846103954522,0.5971329629526682,-0.4777904151456205,-0.27112750310464667,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.3092142563688423
-1.6993324622165786,1.1102230246251565e-16,0.38791985569211296,-0.24218544948868562,-0.559887535646353,-1.4479547147963447,0.7658685603267376,-1.437060787116262,-0.7333215144602454,-0.5678187872663246,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
0.5799823793187955,1.1102230246251565e-16,0.8972265807627896,-0.24218544948868562,-0.559887535646353,-0.9578975213049264,0.7658685603267376,0.7327458796239301,1.0553961807421295,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.4030508979180123
1.6740535032557753,1.1102230246251565e-16,-1.0629513534194814,5.754338563878559,0.8459928162219604,-1.0857385283026877,0.4280619771079287,-0.3521574537461659,1.3109272800567546,1.7828890795531245,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.7298639124412624
0.30646459833455075,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-1.3201137077985834,0.5631846103954522,0.5971329629526682,0.5443339821128793,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.0566769269645124
0.4888097856573804,1.1102230246251565e-16,0.9821110349412357,-0.24218544948868562,-0.559887535646353,-5.560173773224333,0.6983072436829757,0.7327458796239301,0.2888028827982545,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
1.1270179412872854,1.1102230246251565e-16,0.6308199861104357,-0.24218544948868562,1.858226669567146,0.8105697421641053,0.7658685603267376,0.7327458796239301,0.6579033595860461,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
-0.969951712925259,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-1.0857385283026877,0.8334298769704993,0.8683587962951922,-0.33582869330416215,-0.3624171290005475,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.6407330902985579
-1.5169872748937487,1.1102230246251565e-16,0.6477968769461249,-0.24218544948868562,-0.559887535646353,-1.213579535300449,0.6983072436829757,0.8005523379595612,-0.4777904151456205,-0.3624171290005475,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.4030508979180123
0.03294681735030561,1.1102230246251565e-16,1.6703280711264836,0.9974805725055041,-0.559887535646353,-0.25477198281723906,0.09025539388911992,-0.14873807873927292,1.4244966575299207,1.988290737818901,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
-0.8787791192638441,1.1102230246251565e-16,-0.5980457274575304,-0.24218544948868562,-0.559887535646353,-1.3201137077985834,0.5631846103954522,-1.437060787116262,-0.33582869330416215,-0.1570154707347705,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.7298639124412624
-1.4258146812323338,1.1102230246251565e-16,1.0043115844955985,-0.24218544948868562,-0.559887535646353,-1.6823298942922404,0.7658685603267376,0.7327458796239301,-0.4777904151456205,-0.3624171290005475,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.31392007577530745
1.2181905349487003,1.1102230246251565e-16,0.508064006221606,-0.24218544948868562,-0.559887535646353,0.682728735166344,0.7658685603267376,0.8005523379595612,1.4244966575299207,1.4633753889174712,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
-0.4229161509567692,1.1102230246251565e-16,1.424816111348824,-0.0980382376288961,-0.559887535646353,0.8105697421641053,0.630745927039214,0.6649394212882992,0.9134344589006712,0.9612824464900158,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.33970595327119274
0.6711549729802105,1.1102230246251565e-16,0.5838070576423733,-0.24218544948868562,-0.559887535646353,0.9171039146622396,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,0.17629944600956796
0.7623275666416256,1.1102230246251565e-16,0.8384604201777116,-0.24218544948868562,-0.559887535646353,0.682728735166344,0.7658685603267376,0.7327458796239301,0.9134344589006712,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.4092758189836478
-0.24057096363393912,1.1102230246251565e-16,0.5211231530182899,-0.1556971223728119,1.1552864936329894,-0.6169881693108962,0.22537802717664343,0.3259071296101441,0.2888028827982545,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
-0.24057096363393912,1.1102230246251565e-16,0.6491027916257933,-0.24218544948868562,-0.559887535646353,-0.25477198281723906,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.15051356851368267
-0.24057096363393912,1.1102230246251565e-16,0.9938642670582514,-0.24218544948868562,-0.559887535646353,-1.9167050737881364,0.5631846103954522,0.5971329629526682,0.17523350532508775,0.25378784579678365,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.4726207636304673
-0.969951712925259,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.4071611081536577,0.8334298769704993,0.8683587962951922,0.17523350532508775,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.8252196556496034
-0.24057096363393912,1.1102230246251565e-16,0.3618015620987449,-0.24218544948868562,2.251873168090274,1.1727859286577622,0.7658685603267376,0.7327458796239301,0.033271783483629414,-0.0657258448388695,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
3.9533683447911496,1.1102230246251565e-16,-0.016913695005091555,10.021096034928329,-0.559887535646353,-0.48914716231313493,-0.7204804058360212,-0.62338328708869,1.4244966575299207,2.0795803637148027,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.0566769269645124
-2.1551954305236536,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.682728735166344,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.1715936266031026
-1.6993324622165786,1.1102230246251565e-16,0.7117866962498766,-0.24218544948868562,-0.559887535646353,-0.3826129898150003,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
0.7623275666416256,1.1102230246251565e-16,0.8698023724897532,-0.24218544948868562,-0.559887535646353,0.5761945626682096,0.8334298769704993,0.5971329629526682,0.6862957039543377,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
0.6711549729802105,1.1102230246251565e-16,0.7483523072805919,-0.24218544948868562,-0.559887535646353,1.0449449216600009,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
0.8535001603030402,1.1102230246251565e-16,0.9063679835204684,-0.24218544948868562,-0.559887535646353,0.682728735166344,0.6983072436829757,0.7327458796239301,0.5443339821128793,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.6665189677944429
-1.061124306586674,1.1102230246251565e-16,0.4884752860265799,-0.24218544948868562,1.703579830861632,-0.3826129898150003,0.6983072436829757,0.7327458796239301,0.2888028827982545,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
0.4888097856573804,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-1.5544888872944793,-0.7204804058360212,-0.5555768287530589,0.9134344589006712,0.9612824464900158,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.982401241845592
3.3151601891612446,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.14823781031910466,0.4280619771079287,0.5293265046170371,1.566458379371379,2.37627164787648,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
-1.4258146812323338,1.1102230246251565e-16,0.0013691105102660696,-0.24218544948868562,0.691345977516446,-1.788864066790375,0.6983072436829757,0.7327458796239301,-0.5913597926187871,-0.7732204455321018,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.6407330902985579
-0.969951712925259,1.1102230246251565e-16,0.5211231530182899,-0.24218544948868562,-0.559887535646353,0.9171039146622396,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0824628044603977
1.6740535032557753,1.1102230246251565e-16,0.8828615192864372,-0.011549910513022383,1.858226669567146,0.44835355567044793,0.6983072436829757,0.5971329629526682,0.9134344589006712,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.33970595327119274
0.12411941101172065,1.1102230246251565e-16,0.3343773538257085,-0.24218544948868562,-0.559887535646353,-0.7235223418090306,0.22537802717664343,0.5971329629526682,0.17523350532508775,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
0.30646459833455075,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.34181938317231353,0.7658685603267376,0.8005523379595612,1.0553961807421295,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
0.9446727539644553,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.7235223418090306,0.5631846103954522,0.6649394212882992,0.43076460463971283,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.4030508979180123
1.58288090959436,1.1102230246251565e-16,0.7666351127959494,-0.24218544948868562,1.942579490679245,0.9171039146622396,0.6983072436829757,0.7327458796239301,0.6579033595860461,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.17629944600956796
0.4888097856573804,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.10744420367641784,0.7658685603267376,0.8005523379595612,0.6862957039543377,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
0.9446727539644553,1.1102230246251565e-16,0.4858634566672431,-0.24218544948868562,-0.559887535646353,-0.48914716231313493,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.23964439065638696
0.03294681735030561,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.3826129898150003,0.5631846103954522,0.6649394212882992,0.2888028827982545,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.012892938747942645
1.2181905349487003,1.1102230246251565e-16,0.732681331124571,-0.24218544948868562,-0.559887535646353,0.44835355567044793,0.7658685603267376,0.8005523379595612,1.1689655582152962,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.17629944600956796
1.40053572227153,1.1102230246251565e-16,0.9011443248017948,-0.24218544948868562,-0.559887535646353,0.9171039146622396,0.7658685603267376,0.7327458796239301,0.6862957039543377,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
0.2152920046731357,1.1102230246251565e-16,0.8423781642167167,1.5164105352007462,-0.559887535646353,-0.7235223418090306,0.022694077245358154,-0.14873807873927292,0.2888028827982545,0.25378784579678365,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.7298639124412624
0.6711549729802105,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.8105697421641053,0.7658685603267376,0.8005523379595612,1.4244966575299207,1.3720857630215701,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
0.30646459833455075,1.1102230246251565e-16,1.82050825928835,1.6605577470605357,1.3942861534506028,0.44835355567044793,-0.6529190891922595,-0.62338328708869,0.17523350532508775,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.7298639124412624
-1.4258146812323338,1.1102230246251565e-16,0.35527198870040294,-0.24218544948868562,-0.559887535646353,-1.5544888872944793,0.6983072436829757,0.6649394212882992,-0.4777904151456205,-0.3624171290005475,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.566457405179637
-0.6052613382795992,1.1102230246251565e-16,0.7796942595926335,-0.24218544948868562,-0.559887535646353,-0.25477198281723906,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.7298639124412624
